Timestamp,Left Eye Familiarity,Right Eye Familiarity
22:42:36.16,5.014998386942033,5.554596359640892
22:42:36.62,4.8149915002072605,5.253293171218915
22:42:37.05,4.973789273138823,5.0953030405111175
22:42:37.49,5.91849074922275,4.876006745804489
22:42:37.93,5.9825923408792585,4.835713574964474
22:42:38.39,6.119793647438762,5.444395288276201
22:42:38.85,4.9251958192377225,6.000806592642455
22:42:39.29,5.396804795769904,5.5047008550797765
22:42:39.75,5.475706072445307,5.96849909446675
22:42:40.22,5.443502427153477,6.028600739709114
22:42:40.68,5.250300917077885,6.084893013091499
22:42:41.12,5.195500907737302,5.914592991047127
22:42:41.58,6.283396651235857,5.097811827600439
22:42:42.03,6.07300284599593,5.2193086885754
22:42:42.48,6.210296152345979,5.300893829193775
22:42:42.92,5.280190849398743,6.037798109644416
22:42:43.39,5.390402913539979,5.983100447613038
22:42:43.85,5.5108034598487485,6.041189960116733
22:42:44.31,5.129901810876451,5.854296552733596
22:42:44.76,5.608779510124513,5.44878731311787
22:42:45.22,6.268997747318621,4.935310955133609
22:42:45.66,6.027398248124426,4.631503827058272
22:42:46.11,5.940997862434006,5.540597951401085
22:42:46.55,4.892095410838845,5.357907198444075
22:42:46.99,5.686000128586424,5.030509726276605
22:42:47.45,5.649501606955788,5.208706606049987
22:42:47.90,5.637299870024378,4.848007490022443
22:42:48.36,5.303492298541201,4.934204217699792
22:42:48.79,4.698787792236274,5.631403481714712
22:42:49.25,5.118985189187727,5.685704719348943
22:42:49.68,5.005782302178559,5.414902935745578
22:42:50.13,4.756792237403407,4.849302819530239
22:42:50.59,5.401790867841852,5.044805457631845
22:42:51.02,5.554202341532581,4.687905245040518
22:42:51.48,5.210102069570144,4.428510053488506
22:42:51.94,4.950193348758992,5.379305102178296
22:42:52.39,5.3167809077320864,5.546403333684333
22:42:52.82,5.544386637553369,5.649196930990377
22:42:53.26,5.078081072086377,5.225605296263861
22:42:53.70,5.073281486906256,4.9827038924944045
22:42:54.14,4.534388301105428,5.159604845074302
22:42:54.59,4.588379249814996,5.239204650014796
22:42:55.03,4.288285067805683,4.575799472794213
22:42:55.50,4.639485610421519,4.400306591943398
22:42:55.94,4.9713891808347155,4.6424155417995365
22:42:56.41,4.888096393593513,4.494607918821881
22:42:56.88,5.1209892401841,4.1107060522766234
22:42:57.34,4.639190752140603,4.50689970764202
22:42:57.79,4.543482814283068,5.421200736538685
22:42:58.24,5.542692617823844,5.583906464252013
22:42:58.68,5.066083917103085,5.259406626574103
22:42:59.13,4.466383079827406,5.207503453509885
