timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692886628.8758461,2.531068639655132e-05,1.3241708174405176e-08,0.0,0.0,0.0,0.00026399828493595123,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001330944651272148
1692886628.9196332,2.531068639655132e-05,1.3241708174405176e-08,0.0,0.0,0.0,0.00025313906371593475,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005297181196510792
1692886628.9674747,3.3801713598263783e-12,-3.781048391049424e-11,0.0,0.0,0.0,0.00027152150869369507,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0011140875285491347
1692886629.0075152,3.3801713598263783e-12,-3.781048391049424e-11,0.0,0.0,0.0,0.00022237561643123627,1.0,0.0,0.0,0.0,0.0,0.0,-0.0018545619677752256
1692886629.0515122,2.531068639655132e-05,1.2044889530216096e-08,0.0,0.0,0.0,0.0002549998462200165,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.001977225998416543
1692886629.0955248,2.531068639655132e-05,1.2044889530216096e-08,0.0,0.0,0.0,0.00025862641632556915,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00021979212760925293
1692886629.1395814,2.531068639655132e-05,1.2044889530216096e-08,0.0,0.0,0.0,0.00028731487691402435,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0016393406549468637
1692886629.139625,5.062136915512383e-05,2.671829157918637e-08,0.0,0.0,0.0,0.00029241666197776794,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00030919909477233887
1692886629.1834376,2.531068639655132e-05,1.223097001457063e-08,0.0,0.0,0.0,0.00027996301651000977,0.9999999403953552,-0.0007444319780915976,0.0,0.0,0.0,0.0,-0.0007325673941522837
1692886629.2106535,2.531068639655132e-05,1.223097001457063e-08,0.0,0.0,0.0,0.0002842620015144348,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00026054453337565064
1692886629.2514338,5.062136915512383e-05,2.6962595711665927e-08,0.0,0.0,0.0,0.0002977699041366577,0.9999999403953552,0.0007444319780915976,0.0,0.0,0.0,0.0,0.0007945825345814228
1692886629.2955189,4.9965175226429626e-12,-2.956075828564053e-09,0.0,0.0,0.0,0.00029325857758522034,0.9999999403953552,-0.0015339809469878674,0.0,0.0,0.0,0.0,-0.00027341372333467007
1692886629.2955642,5.062136915512383e-05,2.591730030587769e-08,0.0,0.0,0.0,0.0002771206200122833,0.9999999403953552,0.0011004646075889468,0.0,0.0,0.0,0.0,-0.0007016503368504345
1692886629.3395345,2.531068639655132e-05,1.1874648819798495e-08,0.0,0.0,0.0,0.000277690589427948,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,3.454360194155015e-05
1692886629.3720117,3.8234337570997035e-12,-2.224435302622396e-09,0.0,0.0,0.0,0.0002793502062559128,0.9999999403953552,-0.0007444319780915976,0.0,0.0,0.0,0.0,9.762452100403607e-05
1692886629.415595,5.062136915512383e-05,2.6437826150527144e-08,0.0,0.0,0.0,0.00028685852885246277,0.9999999403953552,0.0013681452255696058,0.0,0.0,0.0,0.0,0.0004058552731294185
1692886629.459539,2.531068639655132e-05,1.2087459921872323e-08,0.0,0.0,0.0,0.000280110165476799,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0004089917056262493
1692886629.5042572,2.531068639655132e-05,1.2087459921872323e-08,0.0,0.0,0.0,0.00028645992279052734,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002886253350879997
1692886629.547544,2.531068639655132e-05,1.2087459921872323e-08,0.0,0.0,0.0,0.0002810489386320114,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003279384400229901
1692886629.591574,2.531068639655132e-05,1.2087459921872323e-08,0.0,0.0,0.0,0.0002751108258962631,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00028966402169317007
1692886629.635705,3.760476739028684e-12,-1.8981467508893957e-09,0.0,0.0,0.0,0.00027744658291339874,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00014156103134155273
1692886629.6357667,3.760476739028684e-12,-1.8981467508893957e-09,0.0,0.0,0.0,0.0002786125987768173,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,5.979568595648743e-05
1692886629.6796079,2.531068639655132e-05,1.2208292154980427e-08,0.0,0.0,0.0,0.0002787187695503235,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,6.434592251025606e-06
1692886629.703569,2.531068639655132e-05,1.2208292154980427e-08,0.0,0.0,0.0,0.0002807546406984329,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00011975712550338358
1692886629.7434633,3.921655101352117e-12,-2.0660293476026936e-09,0.0,0.0,0.0,0.0002832096070051193,0.9999999403953552,-0.0006489919614978135,0.0,0.0,0.0,0.0,0.00012589570542331785
1692886629.7875102,2.531068639655132e-05,1.216086431554686e-08,0.0,0.0,0.0,0.0002788808196783066,0.9999999403953552,0.0007444319780915976,0.0,0.0,0.0,0.0,-0.00025463453494012356
1692886629.8316183,2.531068639655132e-05,1.216086431554686e-08,0.0,0.0,0.0,0.00024248100817203522,1.0,0.0,0.0,0.0,0.0,0.0,-0.0022060491610318422
1692886629.8755631,5.062136915512383e-05,2.4889967420449466e-08,0.0,0.0,0.0,0.0002604331821203232,0.9999999403953552,0.0007444319780915976,0.0,0.0,0.0,0.0,0.0010560102527961135
1692886629.8756137,5.062136915512383e-05,2.4889967420449466e-08,0.0,0.0,0.0,0.00026632286608219147,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003569505352061242
1692886629.9195204,5.062136915512383e-05,2.4889967420449466e-08,0.0,0.0,0.0,0.0002749823033809662,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004810798563994467
1692886629.9447315,2.531068639655132e-05,1.0893234758668768e-08,0.0,0.0,0.0,0.0002780146896839142,0.9999999403953552,-0.0007444319780915976,0.0,0.0,0.0,0.0,0.00017837565974332392
1692886629.9875965,2.531068639655132e-05,1.0893234758668768e-08,0.0,0.0,0.0,0.0002832729369401932,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00026965371216647327
1692886630.0352263,2.531068639655132e-05,1.0893234758668768e-08,0.0,0.0,0.0,0.0002716910094022751,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0006812898791395128
1692886630.075562,2.531068639655132e-05,1.0893234758668768e-08,0.0,0.0,0.0,0.0002630390226840973,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00036816965439356863
1692886630.1194534,2.531068639655132e-05,1.0893234758668768e-08,0.0,0.0,0.0,0.00026514381170272827,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00012381111446302384
1692886630.1666303,2.531068639655132e-05,1.0893234758668768e-08,0.0,0.0,0.0,0.00027735158801078796,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0005678035668097436
1692886630.2077575,2.531068639655132e-05,1.0893234758668768e-08,0.0,0.0,0.0,0.0002727340906858444,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002716174931265414
1692886630.2516153,2.531068639655132e-05,1.0893234758668768e-08,0.0,0.0,0.0,0.000261455774307251,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004511326551437378
1692886630.2955163,2.531068639655132e-05,1.0893234758668768e-08,0.0,0.0,0.0,0.00027043744921684265,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0005283338250592351
1692886630.295553,3.596624300467033e-12,-2.792625020120454e-09,0.0,0.0,0.0,0.0002702772617340088,0.9999999403953552,-0.0007030746201053262,0.0,0.0,0.0,0.0,-8.899304702936206e-06
1692886630.3394585,3.596624300467033e-12,-2.792625020120454e-09,0.0,0.0,0.0,0.00027536414563655853,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002992284717038274
1692886630.351718,2.531068639655132e-05,1.1027738722191316e-08,0.0,0.0,0.0,0.00027066469192504883,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00028481538174673915
1692886630.3953984,3.787773480284917e-12,-3.0071813927889934e-09,0.0,0.0,0.0,0.0002838410437107086,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0007985667907632887
1692886630.4396765,5.062136915512383e-05,2.5720517271565768e-08,0.0,0.0,0.0,0.0002836603671312332,0.9999999403953552,0.0015339809469878674,0.0,0.0,0.0,0.0,-1.0950096111628227e-05
1692886630.483544,3.9631032830445e-12,-2.395336373695045e-09,0.0,0.0,0.0,0.00027175433933734894,0.9999999403953552,-0.0015339809469878674,0.0,0.0,0.0,0.0,-0.0007215774385258555
1692886630.5275154,2.531068639655132e-05,1.0896628488410443e-08,0.0,0.0,0.0,0.00025339797139167786,0.9999999403953552,0.0007030746201053262,0.0,0.0,0.0,0.0,-0.001019798219203949
1692886630.5715132,3.2427897173059606e-12,-2.118407671503064e-09,0.0,0.0,0.0,0.0002608131617307663,0.9999999403953552,-0.0007444319780915976,0.0,0.0,0.0,0.0,0.0004361876635812223
1692886630.615873,2.531068639655132e-05,1.0730349053744703e-08,0.0,0.0,0.0,0.00024682842195034027,0.9999999403953552,0.0006327671580947936,0.0,0.0,0.0,0.0,-0.0006992369890213013
1692886630.6712997,2.531068639655132e-05,1.0730349053744703e-08,0.0,0.0,0.0,0.00025030970573425293,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002047814050456509
1692886630.7117064,2.531068639655132e-05,1.0730349053744703e-08,0.0,0.0,0.0,0.0003367587924003601,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0025426202919334173
1692886630.7555177,2.531068639655132e-05,1.0730349053744703e-08,0.0,0.0,0.0,0.0003198515623807907,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.000994542962871492
1692886630.7996037,2.531068639655132e-05,1.0730349053744703e-08,0.0,0.0,0.0,0.00030812807381153107,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00036635901778936386
1692886630.8443294,2.531068639655132e-05,1.0730349053744703e-08,0.0,0.0,0.0,0.0003085043281316757,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,2.213260631833691e-05
1692886630.8875182,5.062136915512383e-05,2.6380309492424203e-08,0.0,0.0,0.0,0.0003098100423812866,0.9999999403953552,0.0004775601264555007,0.0,0.0,0.0,0.0,4.927223562845029e-05
1692886630.931715,5.062136915512383e-05,2.6380309492424203e-08,0.0,0.0,0.0,0.0003096405416727066,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-9.9706303444691e-06
1692886630.9755175,5.876253910547247e-12,-4.991553836930507e-09,0.0,0.0,0.0,0.00031009502708911896,0.9999999403953552,-0.0015339809469878674,0.0,0.0,0.0,0.0,2.7544570912141353e-05
1692886630.9755483,5.876253910547247e-12,-4.991553836930507e-09,0.0,0.0,0.0,0.0002948567271232605,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.000677257776260376
1692886631.0194755,5.876253910547247e-12,-4.991553836930507e-09,0.0,0.0,0.0,0.00031206198036670685,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0010427426313981414
1692886631.0375938,2.5310688215540722e-05,1.0771601388626095e-08,0.0,0.0,0.0,0.000310724601149559,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-8.105328743113205e-05
1692886631.0795107,5.062136915512383e-05,2.656308950577113e-08,0.0,0.0,0.0,0.00031318143010139465,0.9999999403953552,0.0006660706712864339,0.0,0.0,0.0,0.0,0.00012930679076816887
1692886631.123555,2.5310688215540722e-05,1.0775655034933607e-08,0.0,0.0,0.0,0.00031056441366672516,0.9999999403953552,-0.0007444319780915976,0.0,0.0,0.0,0.0,-0.00015394215006381273
1692886631.1675222,6.639596424745653e-12,-5.012392279013511e-09,0.0,0.0,0.0,0.00031320564448833466,0.9999999403953552,-0.0005886206054128706,0.0,0.0,0.0,0.0,0.0001228479522978887
1692886631.2115338,2.5310688215540722e-05,1.0925858440202774e-08,0.0,0.0,0.0,0.000316498801112175,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00019958525081165135
1692886631.2554927,5.062136915512383e-05,2.7001252789204955e-08,0.0,0.0,0.0,0.0003186240792274475,0.9999999403953552,0.0004149292944930494,0.0,0.0,0.0,0.0,6.968124944251031e-05
1692886631.2996006,6.456745728355973e-12,-5.2937059180635515e-09,0.0,0.0,0.0,0.0003193467855453491,0.9999999403953552,-0.0015339809469878674,0.0,0.0,0.0,0.0,4.380038444651291e-05
1692886631.3438408,2.5310688215540722e-05,1.0829022123459708e-08,0.0,0.0,0.0,0.00031764619052410126,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00010306636249879375
1692886631.3438947,2.5310688215540722e-05,1.0829022123459708e-08,0.0,0.0,0.0,0.0003152769058942795,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00014359300257638097
1692886631.387503,2.5310688215540722e-05,1.0829022123459708e-08,0.0,0.0,0.0,0.00031367503106594086,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-9.708332072477788e-05
1692886631.3948658,6.657551246402882e-12,-4.98778351953888e-09,0.0,0.0,0.0,0.00031123124063014984,0.9999999403953552,-0.0006327671580947936,0.0,0.0,0.0,0.0,-0.00012218952178955078
1692886631.435492,2.5310688215540722e-05,1.0802762240302854e-08,0.0,0.0,0.0,0.0003126375377178192,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,8.523012365913019e-05
1692886631.4794157,2.5310688215540722e-05,1.0802762240302854e-08,0.0,0.0,0.0,0.0003120880573987961,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-3.330183608341031e-05
1692886631.5235205,6.5762811862768444e-12,-4.883452309201175e-09,0.0,0.0,0.0,0.00030765868723392487,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00026844668900594115
1692886631.5675154,2.5310688215540722e-05,1.0786874504731259e-08,0.0,0.0,0.0,0.00031146034598350525,0.9999999403953552,0.0007909589330665767,0.0,0.0,0.0,0.0,0.00023760367184877396
1692886631.567552,6.657227286793743e-12,-5.029412442070225e-09,0.0,0.0,0.0,0.0003134254366159439,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0001190964030683972
1692886631.6115956,6.657227286793743e-12,-5.029412442070225e-09,0.0,0.0,0.0,0.00032064877450466156,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00038017568294890225
1692886631.6390958,5.062136915512383e-05,2.7602442997931576e-08,0.0,0.0,0.0,0.0003239773213863373,0.9999999403953552,0.0015339809469878674,0.0,0.0,0.0,0.0,0.00020173011580482125
1692886631.6794376,5.062136915512383e-05,2.7602442997931576e-08,0.0,0.0,0.0,0.0003073494881391525,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0010077474871650338
1692886631.7235062,2.5310688215540722e-05,1.2103487989634232e-08,0.0,0.0,0.0,0.00030499882996082306,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0001424641377525404
1692886631.7674265,2.5310688215540722e-05,1.2103487989634232e-08,0.0,0.0,0.0,0.0003018919378519058,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00018829648615792394
1692886631.8115273,6.392460779464093e-12,-3.2832627727685804e-09,0.0,0.0,0.0,0.0003060232847929001,0.9999999403953552,-0.0007444319780915976,0.0,0.0,0.0,0.0,0.0002430204040138051
1692886631.811586,2.5310688215540722e-05,1.2463815757257635e-08,0.0,0.0,0.0,0.00031612813472747803,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0006124151404947042
1692886631.8555107,5.062136915512383e-05,2.8185388245560716e-08,0.0,0.0,0.0,0.00030501559376716614,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0006734873168170452
1692886631.8629344,5.062136915512383e-05,2.8185388245560716e-08,0.0,0.0,0.0,0.0003092717379331589,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00025036142324097455
1692886631.90663,5.611502582048011e-12,-2.7563258342411245e-09,0.0,0.0,0.0,0.00030196644365787506,0.9999999403953552,-0.0014888639561831951,0.0,0.0,0.0,0.0,-0.0004297231789678335
1692886631.947408,5.062136915512383e-05,2.817850486280804e-08,0.0,0.0,0.0,0.000309135764837265,0.9999999403953552,0.0015339809469878674,0.0,0.0,0.0,0.0,0.0004345043271314353
1692886631.9914362,5.062136915512383e-05,2.817850486280804e-08,0.0,0.0,0.0,0.00030606798827648163,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00018592584819998592
1692886632.0355153,2.5310688215540722e-05,1.2702415119747457e-08,0.0,0.0,0.0,0.00030537694692611694,0.9999999403953552,-0.0007444319780915976,0.0,0.0,0.0,0.0,-4.06494909839239e-05
1692886632.0794282,2.5310688215540722e-05,1.2702415119747457e-08,0.0,0.0,0.0,0.00030812807381153107,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00016673495701979846
1692886632.079472,5.062136915512383e-05,2.84748100654042e-08,0.0,0.0,0.0,0.00031502358615398407,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00041790984687395394
1692886632.1234825,2.5310688215540722e-05,1.2208242416988924e-08,0.0,0.0,0.0,0.00032765232026576996,0.9999999403953552,-0.0007444319780915976,0.0,0.0,0.0,0.0,0.0007428667158819735
1692886632.1336794,6.987636164135225e-12,-4.1282404161790964e-09,0.0,0.0,0.0,0.0003177858889102936,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0005979655543342233
1692886632.1757023,2.5310688215540722e-05,1.197874155423051e-08,0.0,0.0,0.0,0.00031858496367931366,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,4.842877388000488e-05
1692886632.2194457,2.5310688215540722e-05,1.197874155423051e-08,0.0,0.0,0.0,0.00032111629843711853,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001534142211312428
1692886632.2667935,2.5310688215540722e-05,1.197874155423051e-08,0.0,0.0,0.0,0.00031587108969688416,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00031789144850336015
1692886632.307513,2.5310688215540722e-05,1.197874155423051e-08,0.0,0.0,0.0,0.0003128889948129654,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00017040541570167989
1692886632.3075593,2.5310688215540722e-05,1.197874155423051e-08,0.0,0.0,0.0,0.0003027264028787613,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0006351619958877563
1692886632.3514345,5.062136915512383e-05,2.7500467680852125e-08,0.0,0.0,0.0,0.00031052157282829285,0.9999999403953552,0.0007444319780915976,0.0,0.0,0.0,0.0,0.0004585394053719938
1692886632.3670325,2.5310688215540722e-05,1.177064401503003e-08,0.0,0.0,0.0,0.00031094811856746674,0.9999999403953552,-0.0007444319780915976,0.0,0.0,0.0,0.0,2.5090925191761926e-05
1692886632.407654,5.062136915512383e-05,2.7462704110803315e-08,0.0,0.0,0.0,0.00030902959406375885,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00011627421190496534
1692886632.451447,5.9562983885375065e-12,-4.038053003085906e-09,0.0,0.0,0.0,0.00031325221061706543,0.9999999403953552,-0.0015339809469878674,0.0,0.0,0.0,0.0,0.0002559161512181163
1692886632.495437,2.5310688215540722e-05,1.1898453777803297e-08,0.0,0.0,0.0,0.00031638331711292267,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0001897640322567895
1692886632.5404148,2.5310688215540722e-05,1.1898453777803297e-08,0.0,0.0,0.0,0.00031214021146297455,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00024959444999694824
1692886632.5407472,6.741396937209876e-12,-4.051960544870781e-09,0.0,0.0,0.0,0.0003180447965860367,0.9999999403953552,-0.0007909589330665767,0.0,0.0,0.0,0.0,0.00036903657019138336
1692886632.5834155,2.5310688215540722e-05,1.2040501040644358e-08,0.0,0.0,0.0,0.0003177523612976074,0.9999999403953552,0.0007444319780915976,0.0,0.0,0.0,0.0,-1.7202075468958355e-05
1692886632.6069968,6.782450469311474e-12,-3.97492572190572e-09,0.0,0.0,0.0,0.0003150012344121933,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00016673495701979846
1692886632.6473496,2.5310688215540722e-05,1.1838910296546601e-08,0.0,0.0,0.0,0.00030978769063949585,0.9999999403953552,0.0007444319780915976,0.0,0.0,0.0,0.0,-0.0003066790523007512
1692886632.6916523,6.655548074468998e-12,-3.97468946644608e-09,0.0,0.0,0.0,0.00031499192118644714,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00031540790223516524
1692886632.735477,2.5310688215540722e-05,1.2009905070442528e-08,0.0,0.0,0.0,0.00031654350459575653,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,9.403535659657791e-05
1692886632.7355194,5.062136915512383e-05,2.8078227742867057e-08,0.0,0.0,0.0,0.0003182999789714813,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0001064529933501035
1692886632.779457,5.062136915512383e-05,2.8078227742867057e-08,0.0,0.0,0.0,0.00032336264848709106,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003068284422624856
1692886632.7904058,6.520486841438133e-12,-4.316489388145328e-09,0.0,0.0,0.0,0.0003165788948535919,0.9999999403953552,-0.0015339809469878674,0.0,0.0,0.0,0.0,-0.0004111365706194192
1692886632.8589323,2.5310688215540722e-05,1.1656035248108765e-08,0.0,0.0,0.0,0.00031447969377040863,0.9999999403953552,0.0007444319780915976,0.0,0.0,0.0,0.0,-0.0001234824158018455
1692886632.9250457,2.5310688215540722e-05,1.1656035248108765e-08,0.0,0.0,0.0,0.00030887313187122345,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003397916443645954
1692886632.988983,2.5310688215540722e-05,1.1656035248108765e-08,0.0,0.0,0.0,0.0002672206610441208,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0008414640324190259
1692886633.0453675,5.4690063241991105e-12,-2.1282158257918127e-09,0.0,0.0,0.0,0.00027738139033317566,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0006158017786219716
1692886633.0877385,5.062136915512383e-05,2.7436962923843566e-08,0.0,0.0,0.0,0.00030666403472423553,0.9999999403953552,0.0007787903305143118,0.0,0.0,0.0,0.0,0.0009010044159367681
1692886633.132679,5.062136915512383e-05,2.7436962923843566e-08,0.0,0.0,0.0,0.00030718930065631866,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,3.183429726050235e-05
1692886633.176369,4.314282438244721e-12,-1.3042195101675702e-09,0.0,0.0,0.0,0.0002605784684419632,0.9999999403953552,-0.0009374328074045479,0.0,0.0,0.0,0.0,-0.001726327114738524
1692886633.2298942,2.531068639655132e-05,1.2653854852828772e-08,0.0,0.0,0.0,0.0002908911556005478,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0018371324986219406
