timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692797935.2101438,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,8.893013000488281e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0001047596815624
1692797935.2540872,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,9.125471115112303e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0001408837124472
1692797935.2982268,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,9.54270362854004e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0002528681943658
1692797935.2982898,3.258900094227357e-12,-4.2649075382428245e-09,0.0,0.0,0.0,9.98377799987793e-05,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0002673178096301
1692797935.3421197,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.649991989135742e-05,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0002022945554926
1692797935.3670566,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,0.0001010000705718,1.0,0.0,0.0,0.0,0.0,0.0,0.0002647147339303
1692797935.4100597,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,0.0001017153263092,1.0,0.0,0.0,0.0,0.0,0.0,4.334883124101907e-05
1692797935.454096,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.483098983764648e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004172325134277
1692797935.498163,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.79304313659668e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0001878449402283
1692797935.4981992,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.062886238098145e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004425193183124
1692797935.5420594,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,8.240342140197754e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004985115956515
1692797935.564481,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.319186210632324e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0006346141453832
1692797935.6060991,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.009242057800292e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001878449402283
1692797935.6500604,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.265542030334473e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0001553333131596
1692797935.6940873,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.414553642272948e-05,1.0,0.0,0.0,0.0,0.0,0.0,9.0310066298116e-05
1692797935.738106,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.53972339630127e-05,1.0,0.0,0.0,0.0,0.0,0.0,7.586045830976218e-05
1692797935.7381516,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,0.0001031458377838,1.0,0.0,0.0,0.0,0.0,0.0,0.000455800211057
1692797935.7821114,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,0.0001016855239868,1.0,0.0,0.0,0.0,0.0,0.0,-8.850386802805588e-05
1692797935.797251,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,8.952617645263672e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.000736930174753
1692797935.8380437,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.119510650634766e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0001011472777463
1692797935.8821,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,8.866190910339355e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001535271148895
1692797935.926435,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,8.463859558105469e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002438371884636
1692797935.9700778,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,8.884072303771973e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0002471839543431
1692797935.9701447,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.444355964660645e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0003395658568479
1692797936.0140812,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.021162986755372e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002564805909059
1692797936.0277572,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.97483730316162e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0005779844359494
1692797936.0700388,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,8.955597877502441e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006177208852022
1692797936.1142237,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.02414321899414e-05,1.0,0.0,0.0,0.0,0.0,0.0,4.154263297095895e-05
1692797936.158414,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.748339653015135e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0004259978886693
1692797936.2021878,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.188055992126463e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003395658568479
1692797936.246168,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.262561798095704e-05,1.0,0.0,0.0,0.0,0.0,0.0,4.5155033149058e-05
1692797936.2908113,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.259581565856934e-05,1.0,0.0,0.0,0.0,0.0,0.0,-1.8062013396047405e-06
1692797936.2909353,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,8.922815322875977e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002041007537627
1692797936.3340583,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.939074516296388e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0006159146432764
1692797936.3517745,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.495019912719728e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002466969890519
1692797936.3941064,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.462237358093262e-05,1.0,0.0,0.0,0.0,0.0,0.0,-1.986821553146001e-05
1692797936.4381423,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,0.0001018941402435,1.0,0.0,0.0,0.0,0.0,0.0,0.0004407131345942
1692797936.482197,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,0.0001007914543151,1.0,0.0,0.0,0.0,0.0,0.0,-6.682945240754634e-05
1692797936.5264037,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.652972221374512e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002506901219021
1692797936.5264585,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.581446647644044e-05,1.0,0.0,0.0,0.0,0.0,0.0,-4.334883124101907e-05
1692797936.5700765,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.59932804107666e-05,1.0,0.0,0.0,0.0,0.0,0.0,1.0837207810254768e-05
1692797936.5913017,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,8.824467658996582e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004696123651228
1692797936.6340914,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.134411811828612e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0001878449402283
1692797936.6782386,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.056925773620604e-05,1.0,0.0,0.0,0.0,0.0,0.0,-4.696123505709693e-05
1692797936.6782718,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,8.302927017211914e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004569689335767
1692797936.7264864,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,8.335709571838379e-05,1.0,0.0,0.0,0.0,0.0,0.0,1.9283856090623885e-05
1692797936.7575216,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,8.490681648254395e-05,1.0,0.0,0.0,0.0,0.0,0.0,9.392247011419386e-05
1692797936.8016002,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,8.478760719299316e-05,1.0,0.0,0.0,0.0,0.0,0.0,-7.224805358418962e-06
1692797936.8422685,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,0.0001042187213897,1.0,0.0,0.0,0.0,0.0,0.0,0.0009478592546656
1692797936.8862636,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.950995445251463e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002853798214346
1692797936.9301565,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.700655937194824e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001472585281589
1692797936.9742427,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,8.746981620788574e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005779844359494
1692797936.9743078,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,7.742643356323242e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005021691322326
1692797937.0184488,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,8.133053779602051e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0002366123808315
1692797937.041751,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,0.000110775232315,1.0,0.0,0.0,0.0,0.0,0.0,0.0016358164139091
1692797937.084921,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.03010368347168e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.001240860321559
1692797937.1290812,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,8.744001388549805e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001682954607531
1692797937.1702075,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,7.009506225585938e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0009128921665251
1692797937.214179,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,6.619095802307129e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002366123808315
1692797937.2591867,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.781122207641602e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0012400103732943
1692797937.302327,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,7.334351539611816e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0014828912680968
1692797937.3461957,-5.062136915512383e-05,-1.2959922024435856e-08,0.0,0.0,0.0,7.385015487670898e-05,1.0,-0.0005385252297855,0.0,0.0,0.0,0.0,2.1559126253123395e-05
1692797937.390545,-2.531068275857251e-05,-9.220016750077777e-09,0.0,0.0,0.0,7.390975952148438e-05,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,3.5061555081483675e-06
1692797937.434363,-2.531068275857251e-05,-9.220016750077777e-09,0.0,0.0,0.0,-3.069639205932617e-06,1.0,0.0,0.0,0.0,0.0,0.0,-0.0033469304908066
1692797937.4780602,-5.062136915512383e-05,-9.716357496358796e-09,0.0,0.0,0.0,2.2679567337036133e-05,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,0.0015146592631936
1692797937.5234048,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,-4.872679710388184e-05,1.0,0.000414929294493,0.0,0.0,0.0,0.0,-0.002341192215681
1692797937.5661683,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,-5.096197128295898e-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0025665059220045
1692797937.6102445,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,2.2232532501220703e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0016562866512686
1692797937.61031,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,5.424022674560547e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0018828054890036
1692797937.6541286,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,5.081295967102051e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002016039506997
1692797937.696778,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,0.0001000463962554,1.0,0.0,0.0,0.0,0.0,0.0,0.0013675955124199
1692797937.7541893,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,9.298324584960938e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004154794442001
1692797937.8080652,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,8.761882781982422e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001915863540489
1692797937.853273,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,8.943676948547363e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0001069377467501
1692797937.8942556,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,0.0001271665096282,1.0,0.0,0.0,0.0,0.0,0.0,0.0011790543794631
1692797937.938229,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,0.0001131892204284,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008471084292978
1692797937.982215,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,9.813904762268066e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008853042963892
1692797937.982266,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,8.83936882019043e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004872679710388
1692797938.0262167,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,8.273124694824219e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003330847830511
1692797938.0541055,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,6.434321403503418e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008172459201887
1692797938.09847,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,8.353590965270996e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0011289820540696
1692797938.14216,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,8.624792098999023e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0001643643190618
1692797938.1862004,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,4.747509956359863e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0020958282984793
1692797938.2302349,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,5.53429126739502e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0004628125461749
1692797938.2741385,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,8.311867713928223e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0016833796398714
1692797938.2741787,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,7.346272468566895e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005852092290297
1692797938.318226,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,6.815791130065918e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003215038450434
1692797938.3343754,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,7.677078247070312e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.000521992216818
1692797938.3783703,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,7.736682891845703e-05,1.0,0.0,0.0,0.0,0.0,0.0,3.5061555536231026e-05
1692797938.4223874,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,5.2303075790405273e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0014743384672328
1692797938.466243,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,5.516409873962402e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.000173395324964
1692797938.5102468,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,5.85019588470459e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0002022945554926
1692797938.5102906,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,7.387995719909668e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0007688999176025
1692797938.5542622,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,7.730722427368164e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0002016039506997
1692797938.58507,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,7.739663124084473e-05,1.0,0.0,0.0,0.0,0.0,0.0,5.418603905127384e-06
1692797938.6264431,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,7.876753807067871e-05,1.0,0.0,0.0,0.0,0.0,0.0,7.410307443933561e-05
1692797938.670231,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,7.158517837524414e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004224917502142
1692797938.7141562,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,6.848573684692383e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001878449402283
1692797938.7141967,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,5.626678466796875e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006604838999919
1692797938.759472,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,5.844235420227051e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0001279746793443
1692797938.782955,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,5.614757537841797e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001274877140531
1692797938.8292794,-2.531068275857251e-05,-1.0375631021020126e-08,0.0,0.0,0.0,5.856156349182129e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0001419993059244
1692797938.8701391,3.502653245571197e-12,-6.8989827184395836e-09,0.0,0.0,0.0,7.87973403930664e-05,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,0.0011903397971764
1692797938.914238,-2.531068275857251e-05,-1.0878006051484592e-08,0.0,0.0,0.0,7.840991020202637e-05,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,-2.2790010916651227e-05
1692797938.958903,-2.531068275857251e-05,-1.0878006051484592e-08,0.0,0.0,0.0,6.389617919921875e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008063183631747
1692797939.0022695,-2.531068275857251e-05,-1.0878006051484592e-08,0.0,0.0,0.0,5.9038400650024414e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002857516810763
1692797939.046379,-2.531068275857251e-05,-1.0878006051484592e-08,0.0,0.0,0.0,6.014108657836914e-05,1.0,0.0,0.0,0.0,0.0,0.0,4.692280708695762e-05
1692797939.0910149,-2.531068275857251e-05,-1.0878006051484592e-08,0.0,0.0,0.0,5.882978439331055e-05,1.0,0.0,0.0,0.0,0.0,0.0,-7.947286212584004e-05
1692797939.1341674,-2.531068275857251e-05,-1.0878006051484592e-08,0.0,0.0,0.0,4.741549491882324e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003261225647293
1692797939.178199,-2.531068275857251e-05,-1.0878006051484592e-08,0.0,0.0,0.0,5.1021575927734375e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0002121224097209
1692797939.2238016,-2.531068275857251e-05,-1.0878006051484592e-08,0.0,0.0,0.0,5.59389591217041e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0001725397596601
1692797939.2661412,-2.531068275857251e-05,-1.0878006051484592e-08,0.0,0.0,0.0,5.573034286499024e-05,1.0,0.0,0.0,0.0,0.0,0.0,-1.22715446195798e-05
1692797939.266179,-2.531068275857251e-05,-1.0878006051484592e-08,0.0,0.0,0.0,0.0001156032085418,1.0,0.0,0.0,0.0,0.0,0.0,0.0029936432838439
1692797939.310189,-2.531068275857251e-05,-1.0878006051484592e-08,0.0,0.0,0.0,0.0001091361045837,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003804178850259
1692797939.336872,-2.531068275857251e-05,-1.0878006051484592e-08,0.0,0.0,0.0,9.435415267944336e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.000895875855349
1692797939.378052,-2.531068275857251e-05,-1.0878006051484592e-08,0.0,0.0,0.0,7.62939453125e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010945580434054
1692797939.4226425,-2.531068275857251e-05,-1.0878006051484592e-08,0.0,0.0,0.0,6.80387020111084e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005003177793696
1692797939.46624,-2.531068275857251e-05,-1.0878006051484592e-08,0.0,0.0,0.0,6.604194641113281e-05,1.0,0.0,0.0,0.0,0.0,0.0,-9.740271343616767e-05
1692797939.5102773,-2.531068275857251e-05,-1.0878006051484592e-08,0.0,0.0,0.0,6.762146949768066e-05,1.0,0.0,0.0,0.0,0.0,0.0,9.572866838425398e-05
