Timestamp,Left Eye Familiarity,Right Eye Familiarity
01:53:12.40,4.607202179108537,5.637279919738247
01:53:12.85,4.553403254940835,5.355081195810248
01:53:13.31,4.607098728906464,4.950380794317567
01:53:13.76,5.539303908638292,5.130769552565224
01:53:14.22,5.103200485235872,4.84798032869802
01:53:14.68,5.032303327068286,5.182378900105578
01:53:15.15,5.530001993513373,5.170072971889661
01:53:15.65,5.5548036740493645,5.0961807639675625
01:53:16.10,5.608201201406634,4.9438644369797125
01:53:16.59,5.52830303097289,5.0283826071809115
01:53:17.11,5.169507126967708,5.4288766685862155
01:53:17.58,4.808997200448938,5.45377766052908
01:53:18.03,4.699298011817726,5.374680567128316
01:53:18.48,4.690299677336699,5.083576976571363
01:53:18.93,5.354695404351962,4.8658777114429075
01:53:19.37,5.525305061907298,4.911067191412397
01:53:19.83,5.589304856688826,4.788265838336047
01:53:20.31,5.390501025867969,5.091077394218798
01:53:20.80,4.961101309964729,5.403379198954336
01:53:21.28,4.661000380572294,5.726980491161009
01:53:21.76,4.712298281704834,5.379373556596494
01:53:22.25,4.982096544112401,4.848682607400404
01:53:22.72,5.538108748784966,5.001177518397749
01:53:23.18,5.344006089261905,4.998269207811818
01:53:23.65,5.584205247803699,4.677872716603222
01:53:24.10,5.594694533323668,4.8382803392389615
01:53:24.58,5.398117166020797,5.458374657986277
01:53:25.05,4.776610982038999,5.582275777782306
01:53:25.57,4.1267994134621375,5.172183029872505
01:53:26.04,4.090687214679776,4.930281786603853
01:53:26.51,4.731608505969407,4.376985622987184
01:53:27.00,5.004694334478171,4.714786964244733
01:53:27.46,4.846301106711911,4.5079789307524685
01:53:27.92,5.058593474886232,4.400775080655092
01:53:28.38,5.041095838389231,4.6384804419728605
01:53:28.84,4.9431961916780764,4.9552739679287106
01:53:29.31,4.55959471036469,4.985179091035404
01:53:29.76,4.386300117982605,4.842278181799677
01:53:30.25,4.332801107389802,4.845271382957352
01:53:30.77,4.3765117410012655,4.814872082193279
01:53:31.23,5.035095967421587,4.478961910724776
01:53:31.70,5.2214009843191596,4.408485416501487
01:53:32.20,5.247898255158965,4.334255304842096
01:53:32.68,4.836199768484567,4.945273240636784
01:53:33.14,4.3441052456438145,4.8233867401063035
01:53:33.61,3.6301921788977953,5.143076514310455
01:53:34.08,3.9845973185128507,4.917873780446743
01:53:34.55,4.27390549068301,4.750772541526319
01:53:35.02,5.081600504116189,4.415789735361693
01:53:35.53,3.091783283036561,3.969176278610937
01:53:36.00,3.425189322414374,4.628384707749466
01:53:36.48,3.1147777079486874,3.8640765374501322
01:53:36.99,3.6391992759010483,1.4136710672128965
01:53:37.46,1.7117900814675306,2.1779856397421797
01:53:37.93,1.8840924436038158,2.5117808522377327
01:53:38.39,3.4261817426086374,1.7249791286857086
01:53:38.84,1.0612770853134976,2.4731862124232036
01:53:39.32,1.3584819194852864,1.8110758466493824
01:53:39.80,1.5172901660893987,2.6453943728739455
01:53:40.30,2.934090990615643,2.9084928877469993
01:53:40.80,2.093885846064413,2.767081853662794
01:53:41.27,1.9553881643715876,3.0172786797371653
01:53:41.79,1.5428781835451852,4.193482440494358
01:53:42.25,3.2917943922853343,4.142970299169163
01:53:42.71,3.596811141072342,4.4488778392511374
01:53:43.17,4.495705610633396,4.327083204468642
01:53:43.65,3.345793491577127,4.771082254164236
01:53:44.11,3.2746988395103296,4.760171915802598
01:53:44.57,3.996189882603937,4.446677988812879
01:53:45.03,5.070600119615439,4.446683459442896
01:53:45.52,2.9561838596826826,3.8054841722530766
01:53:45.98,2.955180650930326,4.667383087269996
01:53:46.43,3.0510824224635726,3.5636802462499384
01:53:46.93,3.4257980837516193,2.0304836767144296
01:53:47.39,0.9793758462086961,2.2957844967878454
01:53:47.84,1.2245778188014627,1.5200715903759616
01:53:48.30,1.5061906072202293,2.5273985986440044
01:53:48.76,2.734808023665912,2.9218947675539892
01:53:49.22,1.926576704923228,2.526990576182641
01:53:49.70,2.116688182268496,2.8171833835390103
01:53:50.19,2.043284916461348,3.964580625132985
01:53:50.68,2.5207895054440286,4.060276243911908
01:53:51.13,3.4160101576063155,4.4021568549365915
01:53:51.59,4.253095826001414,4.014885976191825
01:53:52.08,3.4226940333200426,4.759380366538236
01:53:52.53,3.867289061272162,4.803474629575303
01:53:52.99,4.201197432222099,4.401478887178919
01:53:53.43,5.009002581813199,4.669672449419769
01:53:53.90,4.770097795608885,4.712976541908057
01:53:54.36,4.714888119431921,4.532874806750098
01:53:54.82,4.769803709141008,4.7909771935284855
01:53:55.28,4.96131226364881,4.89118081909485
01:53:55.75,5.228905705253285,4.662475535332569
01:53:56.22,4.899007649660381,4.576579606697819
01:53:56.69,5.38320120146792,4.834469264880745
01:53:57.16,4.897801650443886,4.796074752726472
01:53:57.62,4.785504898740225,4.709873294736889
01:53:58.07,4.239092994367982,4.998871042017502
01:53:58.52,4.198687586074262,4.827170592009053
01:53:59.00,4.64879798921298,4.577772960817569
01:53:59.48,5.114704349754,4.628368680395005
01:53:59.95,5.1861052068029485,4.4948759798756015
01:54:00.46,5.2311062636452945,4.672968692701355
01:54:00.92,5.134999738927195,4.870968621750862
01:54:01.39,4.6499982923678,5.157967433545215
01:54:01.90,3.5985987970029836,5.214175705199192
01:54:02.36,3.5963995709531966,5.080772744259858
01:54:02.82,5.199900450096469,4.583476660170068
01:54:03.27,3.5118838232149647,4.3930690073706105
01:54:03.72,3.519696457087419,4.469471689743502
01:54:04.19,3.6789920440338832,3.8644798701489895
01:54:04.64,4.258707560977948,2.907789460539795
01:54:05.09,3.528003610960142,2.0851863847477805
01:54:05.59,4.131503290730285,4.008089046791866
01:54:06.05,3.626979706152013,4.695567855867152
01:54:06.50,5.104405474809846,4.755366439244461
01:54:07.00,5.320404425915369,4.792877054415566
01:54:07.45,4.356894002823562,4.900980461902169
01:54:07.90,5.1443150584186235,4.993373307407888
01:54:08.35,5.366206340538371,4.727581848114817
01:54:08.80,4.987508414638786,4.632383526989743
01:54:09.26,5.334905890112801,4.902971052010579
01:54:09.71,4.916705366012184,4.72117181839306
01:54:10.16,4.70429936163979,4.625572012322491
01:54:10.65,4.469700161791042,4.838367525906134
01:54:11.10,4.79829722635175,5.092771953356976
01:54:11.57,5.0307912045901535,4.734075617570576
01:54:12.06,5.001904337676734,4.564771182539696
01:54:12.53,5.041701888685138,4.618173718752956
01:54:12.97,5.089494548448485,5.0865730693989155
01:54:13.42,4.863696814536035,5.055270567841677
01:54:13.89,4.458993039172714,5.168471207501316
01:54:14.33,4.970107150585379,4.794767539772856
01:54:14.79,4.3898006265311995,4.494975390539549
01:54:15.23,4.1213979811797286,4.285772052555378
01:54:15.70,4.317697799475222,4.416475650966627
01:54:16.15,4.032299836359022,4.23567987054837
01:54:16.60,4.168996318154078,4.209380439511915
01:54:17.10,4.413602884453661,3.9976729389527277
01:54:17.54,4.397794319676021,4.328871421311118
01:54:18.02,4.325696696129187,4.7841756209017925
01:54:18.47,4.466397669181734,4.900670433222825
01:54:18.93,4.5170952661192265,4.289469847102976
01:54:19.40,5.031302440690558,4.535969359488464
01:54:19.87,5.179903955760001,4.173175791617176
01:54:20.36,4.776795498261864,4.648075221559404
01:54:20.82,4.6377084622972005,5.033073498986393
01:54:21.26,3.881003044529396,4.647385368558473
01:54:21.71,3.872604212552707,4.716471266620101
01:54:22.20,4.341417980276105,4.794486658112597
01:54:22.65,4.4440986908405105,4.063073003992761
01:54:23.09,4.799906760539867,4.210470255078184
01:54:23.57,4.7272160885209304,4.337273693430204
01:54:24.02,4.771702631517424,4.218766836696569
01:54:24.48,4.336399262652381,4.732676166272795
01:54:24.93,4.200695329615367,5.076771669553842
01:54:25.42,4.319508670631904,4.9830811775322665
01:54:25.87,4.326000060549969,4.026077001452482
01:54:26.32,4.822604673392448,4.215268245438574
01:54:26.82,4.736117307061343,4.493082748055061
01:54:27.29,4.796199262114664,4.193668013816266
01:54:27.75,4.40129954062716,4.4712779609800695
