Timestamp,Left Eye Familiarity,Right Eye Familiarity
01:41:53.86,5.620490462982739,5.0318832181676525
01:41:54.32,4.848390514308137,4.9643838736807115
01:41:54.78,4.597594685984312,5.376179045420818
01:41:55.24,4.502090529726222,5.557376529171615
01:41:55.70,4.516395543863347,5.009282028162848
01:41:56.17,5.572084228434576,5.180264888004103
01:41:56.63,5.459892214579253,5.21576743338221
01:41:57.16,5.2157911269683,5.17406918265652
01:41:57.62,5.8154928022742665,5.2464801414844535
01:41:58.08,5.810794318245904,4.868178525032868
01:41:58.57,5.691291559320417,4.765680881178823
01:41:59.02,4.99279149363752,5.414277359887649
01:41:59.46,4.786786766108338,5.5075717680228555
01:41:59.93,4.507386590268392,5.569666374607876
01:42:00.41,4.528394784316206,5.159480768141296
01:42:00.87,5.523180855216898,4.504272294743655
01:42:01.32,5.2273919794383215,4.8804854151256345
01:42:01.82,5.2421910752754455,4.57188061875437
01:42:02.29,5.579283014726887,4.892485565411493
01:42:02.73,4.671890116615251,5.402477997923925
01:42:03.20,4.678289249355452,5.6252711810646225
01:42:03.69,4.602191506509674,5.319182076227391
01:42:04.16,5.082089118738841,4.563781058723235
01:42:04.61,5.518999850205585,4.759685503892275
01:42:05.07,5.010988433420178,4.656971575320407
01:42:05.53,5.508684001233094,4.897987492453453
01:42:05.99,4.795196051783045,5.109280171387721
01:42:06.45,4.677499295507217,5.5556752577254285
01:42:06.93,4.584802627397492,5.380773575317246
01:42:07.41,4.790995138255273,4.806987970263786
01:42:07.86,5.624992069665955,4.738882529910665
01:42:08.34,5.008891278709657,5.065167353335017
01:42:08.79,5.594895521724636,5.048184538250853
01:42:09.23,5.402182729789356,5.019989472853176
01:42:09.67,5.470885825479895,5.097479048670301
01:42:10.12,5.020288633333803,5.448181772299361
01:42:10.57,4.8203964139393936,5.577777405627117
01:42:11.02,4.799396689355941,5.414279828930989
01:42:11.48,5.068392270887671,5.04878050085326
01:42:11.96,5.5281817843045,4.960473706592562
01:42:12.43,5.707385030458437,4.814474170220942
01:42:12.89,5.499490736168353,4.825288196438328
01:42:13.38,5.410890106919079,5.241173943866267
01:42:13.85,4.840489286071973,5.339666393426565
01:42:14.31,3.968484797312674,5.086878748806921
01:42:14.76,4.09158454644631,4.956476544348386
01:42:15.21,4.528491976103728,4.265380380587227
01:42:15.67,4.93939336962576,4.51608769996578
01:42:16.14,4.7938910281649765,4.624777599423305
01:42:16.60,4.999097439191321,4.454474393464463
01:42:17.11,5.109490129562041,4.366482016451166
01:42:17.58,5.005783118181919,4.882882507984937
01:42:18.06,4.656891427968096,5.052075357866829
01:42:18.55,4.33289783097936,4.931480339197108
01:42:19.02,4.304100020794322,4.991278443487028
01:42:19.48,4.643381534435862,4.755084423567615
01:42:19.94,4.822192464649933,4.889783986365145
01:42:20.42,5.36919060249469,4.881182999612279
01:42:20.87,5.439189674300759,4.730083917724165
01:42:21.34,5.174481126793286,4.300683875627427
01:42:21.81,5.0776794036407065,4.813870977768756
01:42:22.29,3.131101509220806,5.022376108879302
01:42:22.74,4.4282880578416135,5.029560349963275
01:42:23.20,3.1315020933007887,4.221582286690278
01:42:23.69,5.175689256765527,4.47677120205009
01:42:24.15,3.3358956130398463,4.032182019725444
01:42:24.60,3.7810984059942125,4.379077625423062
01:42:25.06,3.650590832073121,3.706289717024842
01:42:25.51,4.005684865135333,3.280481293079868
01:42:25.98,4.131299264419409,3.0508867602364695
01:42:26.45,4.268675050770755,3.5907836422029664
01:42:26.95,3.581683614603593,4.573078642017566
01:42:27.41,4.963899364221149,4.421273564458038
01:42:27.86,4.993800339507021,4.699482254915793
01:42:28.35,3.7781999927904817,4.412876620257829
01:42:28.80,4.707203133489625,4.361878890011581
01:42:29.24,4.510799405766501,4.910681919094502
01:42:29.69,3.8190976347129366,4.581173438595689
01:42:30.15,4.061394647165773,4.833983418755466
01:42:30.60,3.5132889086937693,4.5635859502177585
01:42:31.04,4.328683333758276,3.2682813989985693
01:42:31.49,4.053100181972532,1.7936796762874496
01:42:32.01,3.8258970641147494,3.2154814429307166
01:42:32.47,3.4278884490778365,4.391972646214964
01:42:32.93,5.247093491330697,4.826682360497939
01:42:33.43,5.24949021344006,4.326979013212971
01:42:33.89,4.9618008813867895,4.471371823094854
01:42:34.35,5.267888290712553,4.932278269570691
01:42:34.82,4.725578808886434,5.077767841544299
01:42:35.28,4.037392519419918,5.34267492399927
01:42:35.76,3.850500176249497,5.103768639470872
01:42:36.22,5.1531829374133595,4.423979684193258
01:42:36.68,4.4497934184151955,5.183276886159166
01:42:37.19,3.61738694060599,4.931782427635336
01:42:37.65,3.5640850688684838,4.5155840144743475
01:42:38.13,4.266884002576521,2.6603854227196377
01:42:38.63,3.188192168805017,2.2588792651840306
01:42:39.07,3.780703934850977,3.307176492395498
01:42:39.53,3.4721927210511057,4.341364648362105
01:42:39.98,5.096698244790893,4.509883569830231
01:42:40.43,5.1193983192393935,4.438173815394811
01:42:40.90,4.6362028254018215,4.402573902557885
01:42:41.36,5.243492007888564,4.785694875897503
01:42:41.89,5.180684767712443,5.026980563492408
01:42:42.37,4.573080256515666,5.072962637264492
01:42:42.82,3.7602917852195086,5.00777675209148
01:42:43.33,3.836187264766143,4.810375735922253
01:42:43.79,5.249886159224584,4.823879459213468
01:42:44.24,3.739999913720629,4.545482169160428
01:42:44.69,3.448891696181562,4.749881361999906
01:42:45.14,3.503701154208179,4.1918940434091985
01:42:45.60,4.37557859165287,2.7680798064696743
01:42:46.09,3.165498576580333,2.4491807434298636
01:42:46.54,3.7337043256227913,3.0510807578089114
01:42:47.06,3.9072915972122537,4.855277567708354
01:42:47.53,4.88169199832095,4.922580435545016
01:42:48.00,4.869790311060102,4.896782886790713
01:42:48.50,3.474593768650177,4.972882290103582
01:42:48.97,3.5217941376492163,5.058382424561083
01:42:49.44,4.0002836246117175,3.456869536233265
01:42:49.90,3.3635040404895964,1.9630778030068585
01:42:50.38,3.2380053474589197,1.6461913072315162
01:42:50.85,4.033396099075897,4.4384803728416
01:42:51.30,4.2005937034792105,4.461285479384898
01:42:51.78,5.029681742463646,4.3163939657102315
01:42:52.30,4.959984491570468,4.9570805080960945
01:42:52.79,4.993981458243904,4.368388653582031
01:42:53.29,5.074884847296512,4.658883309885192
01:42:53.77,5.228389034677531,5.066764207319677
01:42:54.24,4.039298003165391,5.3265775204022185
01:42:54.73,3.8575919322662706,5.238875269510376
01:42:55.18,4.466778036450769,4.645882830493434
01:42:55.65,5.0943948816610485,4.611869487416752
01:42:56.11,4.159792219877888,4.853276184953822
01:42:56.58,4.175700001846285,4.685666088313493
01:42:57.14,4.147799143888803,4.993074697565343
01:42:57.60,3.197489756442476,4.590880798348166
01:42:58.07,4.355482130726568,3.918375481187839
01:42:58.56,3.9953926457459845,2.4966822556749344
01:42:59.02,3.437106637911717,3.571972957516726
01:42:59.48,4.124987939961361,4.593881027101818
01:42:59.94,3.6874849240812226,4.5319856080624215
01:43:00.39,4.430490447165912,4.100487050072728
01:43:00.84,4.367091829848146,3.442579959445345
01:43:01.29,4.125398576908227,3.5146813605455964
01:43:01.75,4.467690810466736,4.432376399079249
01:43:02.27,3.3368857629114688,5.054579627658724
01:43:02.73,3.1708917369377643,5.109176497505961
01:43:03.23,4.408385372034628,3.4816760210182807
01:43:03.70,3.4493996455457143,2.436779581146133
01:43:04.19,2.5789997231584483,1.8932830062269015
01:43:04.65,3.5806917683989488,3.869376277235923
01:43:05.12,4.506878560839263,4.647474950643371
01:43:05.58,3.2957885858414713,4.422776107769575
01:43:06.02,3.596478249618734,4.371888978758265
01:43:06.47,4.345380708648714,3.777167700019456
01:43:06.96,3.839202649034049,4.466472534547285
01:43:07.45,3.7371966089279764,3.893975776000077
01:43:07.92,3.810703613819042,4.375972628363221
01:43:08.42,3.8126918841450514,3.7948857310626245
01:43:08.87,4.557506287040823,2.6188851814962186
01:43:09.32,4.472193921143201,2.354685322653357
01:43:09.77,3.8875963548112527,3.962180902790821
01:43:10.23,4.465189810930134,4.966079874023175
01:43:10.68,4.297896838237865,4.961679927604784
01:43:11.15,3.7506961684519844,5.188270222463258
01:43:11.60,3.398990975069303,4.622489411525122
01:43:12.14,4.55907707862533,3.688875382151765
01:43:12.59,3.676989336975705,3.27728142317022
01:43:13.04,4.380607047197056,3.8792757334706964
01:43:13.56,3.5549984480303305,3.958184499876965
01:43:14.01,4.282591495549865,3.963969576363173
01:43:14.48,4.345391650707618,3.7464766877322893
01:43:14.94,4.1578991377501175,3.970872724452395
01:43:15.40,4.4516987274163515,3.88637616991013
01:43:15.84,4.657171321556522,4.272774611026655
01:43:16.30,4.546685217607174,4.277686396198529
01:43:16.76,3.5927833786591057,5.184977689229368
01:43:17.25,3.4743929681577512,5.198475365290765
01:43:17.71,3.5463856820188084,4.104278781499027
01:43:18.19,3.860996403188932,3.676173612211616
01:43:18.66,4.163614189185725,2.849883891014609
01:43:19.13,3.7793938893334547,3.145977581971545
01:43:19.59,3.5238868856430603,3.7464724540846275
01:43:20.04,4.622087263488684,4.133376826178517
01:43:20.49,4.606776926088809,3.69568465292327
01:43:20.94,4.523781728061625,4.251676876671829
01:43:21.40,4.166679651358357,5.160779719366943
01:43:21.93,3.429689696934142,5.197183090314476
01:43:22.41,3.3515934936154412,4.269586314290579
01:43:22.87,4.3131862122459195,3.6134780111945073
01:43:23.36,3.6741973458214208,3.11357673447906
01:43:23.82,3.9805075229592504,3.296585317739523
01:43:24.27,3.562993158374282,3.8420719428353287
01:43:24.73,4.145287099473095,3.955776766635503
