Timestamp,Left Eye Familiarity,Right Eye Familiarity
01:48:14.22,4.744690563936775,4.934228466088075
01:48:14.69,5.631685386667019,5.213421349709666
01:48:15.13,5.524386342775566,5.195817021630626
01:48:15.62,5.477387109354658,5.212317283335622
01:48:16.11,5.7513893376937935,5.019622644429079
01:48:16.58,5.50298906391848,5.066922554804403
01:48:17.03,4.720394815770043,5.1328208808610505
01:48:17.50,4.820885829667972,5.307115885296781
01:48:17.96,4.717986035608864,5.143015308194177
01:48:18.42,4.715895709119787,4.980618126747034
01:48:18.87,5.376686607875339,5.025419105325357
01:48:19.35,5.615487062006307,5.195921347901778
01:48:19.83,5.6148869544247715,5.017021167451906
01:48:20.29,5.419187433368646,5.014517533102631
01:48:20.79,4.810999699246712,5.2101130623281495
01:48:21.25,4.554682646169501,5.500916693326022
01:48:21.70,4.559883362768275,5.245917147657638
01:48:22.17,4.717299255359751,5.069516691218907
01:48:22.65,5.684894846642445,5.140619902193839
01:48:23.10,5.186179551614511,4.46662645836867
01:48:23.56,5.19127874034492,5.161820440860247
01:48:24.02,5.698993501416855,5.051018124541973
01:48:24.56,5.338081460659814,5.120527630330996
01:48:25.04,4.666991548860584,5.244214607323985
01:48:25.55,4.4856899075420955,5.244725077250929
01:48:26.03,4.521592329083495,5.031424851482969
01:48:26.49,5.599292448284468,5.25362366931001
01:48:26.95,5.373082271154816,5.0870134352121195
01:48:27.39,5.23288460476593,5.244815279059489
01:48:27.83,5.63128826071939,5.27172442476601
01:48:28.29,5.7976910381936815,5.252419119701817
01:48:28.74,5.831490008540132,4.937116505065714
01:48:29.20,5.545194676172601,5.080322369554088
01:48:29.69,4.7031962924556785,5.415319120331743
01:48:30.16,4.255881890940856,5.636620259324349
01:48:30.65,4.388082384773384,5.353914002840201
01:48:31.12,4.91178892809897,5.091421734027359
01:48:31.59,5.088682085690793,4.186824107053048
01:48:32.04,3.949097906172474,4.373007602813023
01:48:32.50,4.158194820077477,5.209917029084728
01:48:32.96,5.040985633110495,4.29262030985433
01:48:33.41,3.920293131835172,3.38091342370077
01:48:33.86,3.8912937697359915,4.601010286597228
01:48:34.36,4.477991681045824,5.231512591722778
01:48:34.82,4.490793311246234,4.5775090632275965
01:48:35.29,3.842790270080531,2.9671082989308397
01:48:35.79,4.180084800395706,2.920713697354488
01:48:36.24,3.9771859835314958,4.465129571817615
01:48:36.70,5.305487164174073,4.961316130905198
01:48:37.16,5.561890497145383,4.77151698763156
01:48:37.62,5.6480982853082216,4.832522478431313
01:48:38.08,5.282289511172712,5.147120516151453
01:48:38.54,4.77259116233061,5.614221292091379
01:48:39.00,4.400386801244073,5.606721581605705
01:48:39.51,4.438277960991298,5.228622395921253
01:48:39.96,5.289284211483551,4.918718203222975
01:48:40.43,5.179583441098277,4.762016752817777
01:48:40.94,4.179401657517093,4.756617836221976
01:48:41.39,5.0861873380151215,4.960821609043112
01:48:41.85,5.106688366113445,4.790820283599658
01:48:42.31,4.264890782680847,4.567612812441405
01:48:42.75,4.485887235268945,5.187714183867091
01:48:43.22,4.590988899614154,4.629119251038309
01:48:43.68,3.8736945016217748,4.1645173497697865
01:48:44.15,3.8639747826674427,4.154320081375142
01:48:44.63,3.838580618377362,3.62863581119555
01:48:45.09,4.013191186339806,2.6845074766201478
01:48:45.57,4.04538199156068,3.17671754328246
01:48:46.06,3.8271955203628822,4.958423157481954
01:48:46.54,5.465283202039395,5.15511334764742
01:48:47.01,5.373891994254454,5.040019043152984
01:48:47.47,5.211789533038781,5.125820705715113
01:48:47.93,5.509884853438211,4.794716455683919
01:48:48.39,5.575387778852101,4.655511603672371
01:48:48.84,5.548890462374393,4.861125115437484
01:48:49.37,5.13748979337721,5.724720758053742
01:48:49.83,4.722895791515371,5.646715572609229
01:48:50.30,4.656194244974413,5.692213739475507
01:48:50.78,4.964682515829349,4.98761535849126
01:48:51.23,5.46688949471239,4.575417143705113
01:48:51.68,5.347590851732009,4.827912418617195
01:48:52.13,5.4786892063331845,4.667026414701494
01:48:52.57,4.971195070400788,5.082307799243346
01:48:53.05,4.979193330645504,5.591318147678761
01:48:53.50,4.587282881542432,5.430315630829855
01:48:53.95,4.269383037938023,5.290934332513967
01:48:54.43,4.4967933357292615,4.419022227745584
01:48:54.88,5.046993658874052,4.527409441509214
01:48:55.34,4.8256917073391055,4.459608053987339
01:48:55.83,4.959294673862349,3.8116233737115364
01:48:56.28,4.982982015097893,4.121018268748981
01:48:56.72,3.792487958846925,5.117030077342241
01:48:57.18,4.574276825398022,4.863818589677442
01:48:57.64,4.254380181733666,5.230030990853243
01:48:58.09,4.006386496275686,4.500220993468164
01:48:58.55,4.938986955936934,3.942111411349689
01:48:58.99,4.6179829747505945,4.935522144461092
01:48:59.49,4.772894678978604,3.936611893166364
01:48:59.94,5.066699797962853,3.9795240892573904
01:49:00.41,5.022093571373777,4.4842206113198175
01:49:00.91,3.869904688902272,5.352321753861231
01:49:01.36,4.520880827434193,4.952818481531809
01:49:01.83,4.491077349548503,5.176326497443543
01:49:02.29,3.617387886742555,4.576321848399417
01:49:02.76,5.065381181226512,3.911315341528069
01:49:03.21,4.854892579379095,4.98971825236959
01:49:03.67,4.776796210127517,3.9401153821150627
01:49:04.14,4.644682951397454,4.163221210736892
01:49:04.64,5.10558207715287,5.248217954402896
01:49:05.10,3.3439994000836757,5.131914565403971
01:49:05.58,3.496291021042886,5.3493190699742845
01:49:06.06,4.910389103609494,4.200105734291414
01:49:06.53,3.3970962191419423,3.4852187542649604
01:49:06.99,4.264682863964713,4.464919951500103
01:49:07.44,3.8320996231438054,4.361633090448052
01:49:07.91,3.554198244121892,4.119620279198029
01:49:08.37,4.050391673515985,3.5643139471904357
01:49:08.84,3.949083448042291,2.8473170322666626
01:49:09.36,3.989781438618249,3.5176256287711247
01:49:09.81,3.4985969338898855,4.812116738274652
01:49:10.26,4.707586093585692,4.973214782258619
01:49:10.75,4.079301736215937,4.108936568539252
01:49:11.21,3.991893476475477,4.320922838038597
01:49:11.66,4.385792577915188,4.352512140381307
01:49:12.12,4.241480011403952,3.851013184541225
01:49:12.57,4.084075689930142,3.849716397539776
01:49:13.03,4.328480892088285,4.347520605569827
01:49:13.53,3.6307921857227985,4.037524397882531
01:49:14.00,3.451091988856887,4.837615358625397
01:49:14.53,3.4210928653085055,4.218009955091069
01:49:14.98,3.7992706754623597,3.88821906835628
01:49:15.43,3.5333000258376908,1.6907212105717737
01:49:15.95,4.31207421533447,1.773021324508946
