Timestamp,Left Eye Familiarity,Right Eye Familiarity
01:25:21.58,5.206793834986491,4.362802787433791
01:25:22.05,4.986794361276322,4.704703220502027
01:25:22.52,4.444995622516802,5.131796688390937
01:25:23.00,4.208490692879639,5.21369331902242
01:25:23.47,4.199292877824772,4.902198147332414
01:25:23.98,4.170398692242347,4.261697578362048
01:25:24.42,4.557494815154726,4.355104100389937
01:25:24.89,4.210985488971756,4.4155062776363545
01:25:25.40,4.439700404246509,4.453910056182147
01:25:25.86,4.53909457318471,4.660513080347552
01:25:26.32,4.147487430205478,4.590897329265203
01:25:26.78,4.399980891175641,4.8596951190451625
01:25:27.25,4.1759840534477854,4.830190104253078
01:25:27.73,3.3830914645227015,4.430198457775152
01:25:28.18,4.129996203535894,3.6257945150113082
01:25:28.70,4.168106437273106,3.43460140301087
01:25:29.16,3.645502620448954,3.431397808318043
01:25:29.64,4.335786895765216,3.897996032047584
01:25:30.14,4.441289225527993,4.519493073725276
01:25:30.60,3.430691536826779,4.8621823328241325
01:25:31.05,3.528691540200671,4.879287546498516
01:25:31.52,4.079593010511782,3.1745117731276347
01:25:32.00,3.483901803724436,1.7105008330245384
01:25:32.47,3.8991020378450507,3.577605871980941
01:25:32.93,4.259895229009444,4.471294100011852
01:25:33.40,3.541792388726237,5.039692382333161
01:25:33.91,3.4829922100666346,4.948990419849635
01:25:34.36,4.043396784334639,3.6570077264855305
01:25:34.85,3.85420010219363,1.9205016233985246
01:25:35.32,4.105400663088067,2.8473059659768802
01:25:35.81,4.095606238492965,4.481493492705116
01:25:36.26,4.163784956350447,5.114901582542204
01:25:36.74,5.186295585586017,5.163696954482582
01:25:37.21,4.649579939970927,4.992785901187085
01:25:37.67,3.513688738264457,4.9497845652403925
01:25:38.12,3.4111923763862793,4.340192257969678
01:25:38.59,4.3653888860405345,3.243804080581575
01:25:39.06,3.3979026440431266,2.79620375888328
01:25:39.53,3.37819548605858,3.3683071837500025
01:25:40.00,4.296399522125955,4.387196564821244
01:25:40.48,4.054892743465937,4.32890210729686
01:25:40.95,3.86909659488874,4.289791931449131
01:25:41.42,4.077193923262313,4.228898263227566
01:25:41.88,4.290493828156646,3.7219038692247395
01:25:42.36,4.221286302746019,3.412208606057389
01:25:42.82,4.22869514598403,3.913198980741834
01:25:43.31,3.6174919433238983,4.930584414731467
01:25:43.84,3.4111934816350793,4.8305835494325144
01:25:44.30,3.2813987277054384,3.8556988999765203
01:25:44.76,3.953609347554961,4.346103523602768
01:25:45.26,4.100889119203332,2.609900541065092
01:25:45.73,4.201515126626987,1.9111972860842505
01:25:46.19,4.318410942780217,4.430001451163364
01:25:46.64,4.40008219098407,4.461691441253906
01:25:47.12,3.368489011406325,5.012484493957964
01:25:47.60,3.3495876725835245,5.140788300610165
01:25:48.06,4.465989170990749,3.241513624251267
01:25:48.56,3.1889024748232657,2.8662147367922337
01:25:49.05,3.2549956418113606,3.286603001118518
01:25:49.52,4.1342046820413625,3.5158162347661897
01:25:50.02,4.18029562303151,3.357412330250411
01:25:50.48,4.486804140594996,3.78591035028889
01:25:50.93,3.6559988308793328,5.079085957661409
01:25:51.39,3.7144995370389298,4.600400888433283
01:25:51.88,3.223196871808274,3.8395922529783846
01:25:52.33,4.5868075355348275,3.2509120241993292
01:25:52.78,3.3866026896848442,3.636000540205048
01:25:53.22,3.8003989004061847,3.695808690425732
01:25:53.75,4.667802063170089,3.517902621948683
01:25:54.19,4.168306546226005,3.5167937652146515
01:25:54.67,4.058303673395671,4.329590493966519
01:25:55.17,3.3027963973008463,4.714901669083819
01:25:55.65,3.6476919136356827,4.614399590815612
01:25:56.12,3.5160030304153764,3.362690485225464
01:25:56.58,3.469813766431857,3.4095982452744975
01:25:57.03,2.8232071040409634,3.5200932542326937
01:25:57.49,2.8605061960452263,3.4380042556946204
01:25:57.95,3.373084687540474,2.8567165893047903
