Timestamp,Left Eye Familiarity,Right Eye Familiarity
01:33:28.36,4.394403501322678,5.15713306911573
01:33:28.80,4.062819827940193,4.932947483027917
01:33:29.26,5.3725109030894265,4.5100362996082906
01:33:29.70,5.148019522732058,4.657642702833892
01:33:30.17,4.376121211810997,4.468037837720661
01:33:30.68,5.463914003334825,4.759539749266356
01:33:31.13,5.416920230845379,4.3064426693668265
01:33:31.60,5.3273069111866995,4.878734284226286
01:33:32.07,4.176317948283726,5.395734007126177
01:33:32.52,3.724609985303207,4.839633847847533
01:33:32.98,2.8753198074240194,5.149736078739878
01:33:33.45,5.238416011692876,4.231030263400286
01:33:33.92,3.3070187274796057,3.514534986403538
01:33:34.36,4.382512547811748,4.608234984713509
01:33:34.82,3.613804670872387,4.67962580750355
01:33:35.29,4.260108843881544,4.26071703950188
01:33:35.76,4.150521206066378,3.0565408369566827
01:33:36.20,4.110104650772027,2.4079386873907365
01:33:36.66,3.9445163187156362,3.8240302319144686
01:33:37.15,3.458916809497574,4.348931790433321
01:33:37.60,5.184805966802815,4.455334579800586
01:33:38.06,5.336107884034491,5.002743290400354
01:33:38.51,4.832928409973036,4.838229804841816
01:33:38.96,5.274611868596924,4.4273310903895835
01:33:39.40,5.086512998946544,4.239433766097314
01:33:39.88,4.997611045070692,4.5760454207391446
01:33:40.38,3.999206065522123,5.297731904253587
01:33:40.85,3.9720190679973717,5.326141532248669
01:33:41.32,3.914422792917537,5.018033693287973
01:33:41.82,5.018614609272806,5.048342385627223
01:33:42.29,4.342119998743928,4.949029508948897
01:33:42.76,3.590605926835565,4.090731121381389
01:33:43.21,3.8979124495437816,4.3176279177350585
01:33:43.66,4.221920252792667,3.3821415513280266
01:33:44.11,4.315815317886132,3.689946241503984
01:33:44.55,4.252818486501755,3.8136424923541927
01:33:45.04,4.575918080020282,4.71363245572442
01:33:45.53,3.534712264674077,5.222547369256063
01:33:46.00,3.543214005949011,5.051340806002969
01:33:46.46,4.07061476377321,3.523853344308658
01:33:46.97,3.5657079401169565,1.9663163477498093
01:33:47.43,4.219308876978439,3.009027742877345
01:33:47.91,4.239218668673344,4.525227112502591
01:33:48.38,4.447817740590714,5.17724107848047
01:33:48.83,5.402811270981438,5.1909357542713765
01:33:49.28,5.077708385797847,5.044625619139801
01:33:49.75,4.4441248930675314,5.061528807008886
01:33:50.20,4.480410072455549,4.968031805437559
01:33:50.69,3.7592232206026166,5.088543580278907
01:33:51.15,3.6228083381809064,4.55063408781842
01:33:51.60,4.301719130288989,3.5583478963118633
01:33:52.08,3.819313176520275,3.5574312416176435
01:33:52.53,3.8108081148641695,4.546640759031423
01:33:52.98,4.0325082577676,3.792047820882556
01:33:53.42,4.063709634783161,4.30873142261307
01:33:53.87,4.134617296838551,4.561330139145679
01:33:54.32,4.116407369223047,4.041636050252918
01:33:54.77,3.9436150399877663,3.2457387957832857
01:33:55.22,4.62550478738895,3.0600330904450583
01:33:55.71,4.256517242504588,4.773935617504582
01:33:56.16,4.550920493419386,4.558223093147646
01:33:56.62,3.8475142835222336,4.454127197930837
01:33:57.11,4.609216454647666,4.393833397761492
01:33:57.56,4.490521140701459,3.940746343042905
01:33:58.02,4.45011746339988,4.054741420514231
01:33:58.48,4.5319177615049355,4.215635413909107
01:33:58.95,3.772007749006659,4.811939658064692
01:33:59.40,3.180612037512036,5.227735709971105
01:33:59.86,3.616410959915086,4.227430643435429
01:34:00.35,3.9209258255718806,3.8933339785872336
01:34:00.82,4.294605594219331,2.2955306178371933
01:34:01.27,4.480425719481387,2.2391306949749903
01:34:01.76,4.02890660154658,3.5611396044792807
01:34:02.21,4.487917627047342,4.86102992539608
01:34:02.67,4.685210046667401,4.870043604005623
01:34:03.12,4.969609495276083,4.7277404236678775
01:34:03.57,3.0849108555742237,3.26544927545714
01:34:04.05,4.505718973958367,3.6977400744589595
01:34:04.49,3.2911157047991786,3.5132409512122145
01:34:04.95,2.91801200893536,3.535940287809531
01:34:05.41,0.8359058128922539,3.4985387030987107
01:34:05.88,2.7079283555073026,3.505037826631032
01:34:06.32,2.2064200799842184,3.5568315854397676
01:34:06.81,2.5643238160791837,4.365838501798338
01:34:07.26,4.23621716995888,5.316931518183646
01:34:07.72,3.421008468463107,0.16713468601000958
01:34:08.16,0.8447139803862984,2.69411843842376
01:34:08.62,0.9840227387191511,0.9658339516263879
01:34:09.07,1.6385046595007338,4.443538181097383
01:34:09.53,3.7628014178926534,4.562638888555431
01:34:09.98,4.081211754824966,4.075237481143307
01:34:10.48,2.695317156247322,4.458339996623437
01:34:10.95,3.21280857187735,4.393236747394988
01:34:11.41,4.0653222501097215,3.1525375507788267
01:34:11.92,3.3219113152748863,2.704627692580331
01:34:12.38,4.234102652827349,4.297239560797493
01:34:12.83,3.689813513346948,3.5498386746481128
01:34:13.32,4.24061482576878,3.5781410199273607
01:34:13.79,4.058916749259298,3.5445401079701586
01:34:14.26,4.398714173780692,3.8307394074606975
01:34:14.73,2.625210616235645,2.1532265186624913
01:34:15.22,1.745312674292419,2.642130612520022
01:34:15.72,4.185917720910734,2.5563275040465907
01:34:16.17,1.5831205392193382,3.9601379486295762
01:34:16.66,1.65711389604223,2.077417401379319
01:34:17.16,0.9683118067061818,4.063935993691524
01:34:17.63,2.321617049125891,3.5624408281112467
01:34:18.09,2.8682129054386065,4.698546920598021
01:34:18.55,4.735610667719401,4.44693582607236
01:34:19.01,2.9187191319245827,1.8693493850008513
01:34:19.48,1.4469140543566184,2.096734508703911
01:34:19.95,0.0,1.828445871859334
01:34:20.48,2.242006991092621,4.546831057898696
01:34:20.93,4.429606110633698,4.9954399638453335
01:34:21.39,4.568915568638119,4.976447112004494
01:34:21.89,3.7037127805179564,5.019731615428423
01:34:22.35,3.0617099503671854,4.6606399182912375
01:34:22.80,4.532114332127076,3.3487359343526837
01:34:23.27,3.0364005758192985,2.8237439978283287
01:34:23.72,3.951813191934461,3.573346896097589
01:34:24.18,3.6205137714775004,3.0567448736667764
