Timestamp,Left Eye Familiarity,Right Eye Familiarity
01:11:47.87,4.916498368977446,5.1594969640386
01:11:48.34,3.2201915131270757,4.413090411875476
01:11:48.85,4.076099977599366,4.391190965189017
01:11:49.30,4.174204773393154,3.5171909579899205
01:11:49.75,3.6487081470383362,2.2259021352187616
01:11:50.23,3.42340587555831,3.645208411004619
01:11:50.68,4.227103704888517,5.293802122657537
01:11:51.13,3.915287545663328,5.29180511446423
01:11:51.67,3.330191733873378,4.532890761707565
01:11:52.27,4.281300779615094,2.9081093570374916
01:11:52.81,2.7200062958804256,3.0800954316309666
01:11:53.26,3.775605332354968,3.8892778402810615
01:11:53.73,3.712316441424516,3.1477009392114716
01:11:54.20,3.710911525324944,2.806502897110084
01:11:54.65,3.7149101319582085,4.162498892240053
01:11:55.12,4.456504271180663,4.268090612424963
01:11:55.55,4.31070278570705,3.785693912412648
01:11:56.01,4.4021011131272285,3.778103358295337
01:11:56.47,4.158601131454009,4.514989755317454
01:11:56.94,3.7275954729609557,4.745989461775312
01:11:57.40,3.2842921370477915,4.370892540670717
01:11:57.85,4.054099973294641,3.3900043517088694
01:11:58.29,3.360516251109308,3.1721067212290883
01:11:58.76,4.329504476071939,3.590901220822735
01:11:59.23,3.4509071463777055,4.2463977169189775
01:11:59.70,4.23090722636152,3.6511016024994545
01:12:00.17,4.328307941189133,4.265697239870108
01:12:00.62,3.588514045815413,3.9612008388522035
01:12:01.08,4.340705038835784,3.7711880922308225
01:12:01.53,4.169707471243044,4.182995445947781
01:12:01.96,4.1348085594502235,3.672801417906995
01:12:02.42,4.446802072039805,3.6019035671292166
01:12:02.86,4.374599938496638,4.124490526304102
