Timestamp,Left Eye Familiarity,Right Eye Familiarity
01:38:15.20,3.4052023823038935,2.205385165603413
01:38:15.65,2.6923168789975493,1.8244047932385903
01:38:16.12,3.983610617648975,4.480380148112388
01:38:16.64,4.226804125425707,4.721780206609544
01:38:17.11,5.16070813373161,4.907869063562297
01:38:17.57,4.836912798167578,4.984378787280558
01:38:18.07,4.418291972408094,4.859169309637209
01:38:18.54,4.66371143685434,4.576084233678601
01:38:19.00,4.033203461836684,4.966190357477329
01:38:19.46,3.4560047799448537,5.067484883074499
01:38:19.93,3.2352816211548943,4.599289723390594
01:38:20.38,4.156506293873606,3.0747878134801363
01:38:20.83,3.0003166522385216,3.0231927155680136
01:38:21.35,1.6788254390150832,1.5244757668775408
01:38:21.81,4.228903084755982,1.3137950278716999
01:38:22.26,3.4235013855303444,3.232582540712511
01:38:22.74,4.119507695614807,4.527386040721523
01:38:23.21,3.4557916119620105,5.115081644386356
01:38:23.68,3.496488133877814,4.687385335069643
01:38:24.14,4.082002506954306,3.568190259008091
01:38:24.59,3.8316028462634337,2.0450822666811246
01:38:25.05,3.2794192560228286,1.531092308085249
01:38:25.49,3.917313353461881,4.491181119855026
01:38:25.96,3.4291011994889686,5.060078542471892
01:38:26.45,5.413599637381765,4.899682898429502
01:38:26.89,3.2197951485541223,4.2027869714328485
01:38:27.36,4.456099705890261,4.533691655805365
01:38:27.88,4.16379872569252,3.6360917917687683
01:38:28.36,3.8402068808495224,3.7412975636677412
01:38:28.84,4.186005629078197,3.8040876551793037
01:38:29.30,4.235407185352528,3.619405799106736
01:38:29.77,4.252602222363079,4.094891497065965
01:38:30.24,4.2700983079690635,4.242978487292787
01:38:30.69,3.1958890115329615,4.821791575759918
01:38:31.18,3.2624815467286465,4.963688721558009
